LinkID,GeneA,GeneB,gene_pair,Status
15605,MRPL50,MRPS30,MRPL50:MRPS30,P
15606,RPL39,RPS4Y2,RPL39:RPS4Y2,P
15607,PSMC4,PSMD14,PSMC4:PSMD14,P
15608,PPM1D,SNRPD1,PPM1D:SNRPD1,P
15609,CENPU,ZC3H13,CENPU:ZC3H13,P
15610,GTF2H4,POLR2D,GTF2H4:POLR2D,P
15611,DHX9,RPL13A,DHX9:RPL13A,P
15612,MCM2,SAP130,MCM2:SAP130,P
15613,MT-ND4L,NDUFC2,MT-ND4L:NDUFC2,P
15614,SUDS3,WDR5,SUDS3:WDR5,P
15615,DDX3X,THOC5,DDX3X:THOC5,P
15616,DNAJC8,RBM17,DNAJC8:RBM17,P
15617,CHD3,TAF9,CHD3:TAF9,P
15618,MRPL50,MRPS14,MRPL50:MRPS14,P
15619,MFAP1,SNRPD3,MFAP1:SNRPD3,P
15620,FBXW11,IKBKG,FBXW11:IKBKG,P
15621,CWC15,RBM25,CWC15:RBM25,P
15622,NAP1L1,RPL9,NAP1L1:RPL9,P
15623,SF3A2,U2AF2,SF3A2:U2AF2,P
15624,RAN,TAF12,RAN:TAF12,P
15625,GTF2B,SMARCA4,GTF2B:SMARCA4,P
15626,ACTN1,SRC,ACTN1:SRC,P
15627,RPS25,RPS4Y2,RPS25:RPS4Y2,P
15628,KIF5B,PLEKHM2,KIF5B:PLEKHM2,P
15629,SRPK1,U2AF2,SRPK1:U2AF2,P
15630,RPL32,TUFM,RPL32:TUFM,P
15631,SART1,VIRMA,SART1:VIRMA,P
15632,LSM6,SRSF7,LSM6:SRSF7,P
15633,CIRBP,PRPF8,CIRBP:PRPF8,P
15634,ESS2,SNRNP70,ESS2:SNRNP70,P
15635,DHX8,SNRPD2,DHX8:SNRPD2,P
15636,HTATSF1,RBM15,HTATSF1:RBM15,P
15637,N4BP2,ZNF281,N4BP2:ZNF281,P
15638,RPL10,RPL38,RPL10:RPL38,P
15639,DDX39B,PRPF40A,DDX39B:PRPF40A,P
15640,SMARCB1,TOP2B,SMARCB1:TOP2B,P
15641,NCBP2,PRPF3,NCBP2:PRPF3,P
15642,DLL4,NOTCH2,DLL4:NOTCH2,P
15643,DHX38,TRIR,DHX38:TRIR,P
15644,PRPF8,ZRSR2,PRPF8:ZRSR2,P
15645,CDK12,PRPF3,CDK12:PRPF3,P
15646,RPS24,RPS6,RPS24:RPS6,P
15647,NFKB1,PDCD2,NFKB1:PDCD2,P
15648,SNRPA1,THOC6,SNRPA1:THOC6,P
15649,HNRNPH1,RBMX,HNRNPH1:RBMX,P
15650,SF3B5,SF3B6,SF3B5:SF3B6,P
15651,MRPL4,MRPL52,MRPL4:MRPL52,P
15652,LUC7L3,PPIL2,LUC7L3:PPIL2,P
15653,HIST1H1D,RPS14,HIST1H1D:RPS14,P
15654,RPL15,RPS3,RPL15:RPS3,P
15655,SF3A3,SLU7,SF3A3:SLU7,P
15656,LSM3,TFIP11,LSM3:TFIP11,P
15657,RPL12,RPS29,RPL12:RPS29,P
15658,PPM1G,TRIR,PPM1G:TRIR,P
15659,HIST1H1D,RPS11,HIST1H1D:RPS11,P
15660,PPIL3,SNRPF,PPIL3:SNRPF,P
15661,CENPC,SRRT,CENPC:SRRT,P
15662,PPM1G,SF3A2,PPM1G:SF3A2,P
15663,AQR,CWC27,AQR:CWC27,P
15664,MRPL10,MRPS14,MRPL10:MRPS14,P
15665,NDUFA7,NDUFS6,NDUFA7:NDUFS6,P
15666,NOLC1,RPL32,NOLC1:RPL32,P
15667,CHD4,DPY30,CHD4:DPY30,P
15668,SPEN,WTAP,SPEN:WTAP,P
15669,CACTIN,DHX35,CACTIN:DHX35,P
15670,SNRPF,TRA2B,SNRPF:TRA2B,P
15671,EPC2,KAT5,EPC2:KAT5,P
15672,SF3B2,SNRPA,SF3B2:SNRPA,P
15673,FRG1,HNRNPK,FRG1:HNRNPK,P
15674,SART1,SRSF11,SART1:SRSF11,P
15675,NCBP2,SLU7,NCBP2:SLU7,P
15676,CDK7,RBPJ,CDK7:RBPJ,P
15677,SF3A3,XAB2,SF3A3:XAB2,P
15678,MRPL44,MRPL53,MRPL44:MRPL53,P
15679,MED14,MED15,MED14:MED15,P
15680,ANAPC10,ANAPC5,ANAPC10:ANAPC5,P
15681,HSP90AB1,TBK1,HSP90AB1:TBK1,P
15682,RNF2,SKP1,RNF2:SKP1,P
15683,IGF2BP3,PPIL1,IGF2BP3:PPIL1,P
15684,CHTF8,POLH,CHTF8:POLH,P
15685,HDAC2,HESX1,HDAC2:HESX1,P
15686,ITGB3,SLC3A2,ITGB3:SLC3A2,P
15687,HSPA8,SF3B4,HSPA8:SF3B4,P
15688,EIF4A3,NUDT21,EIF4A3:NUDT21,P
15689,SNRNP35,SNRPD1,SNRNP35:SNRPD1,P
15690,RPL9,RPS12,RPL9:RPS12,P
15691,SF3B1,SRSF5,SF3B1:SRSF5,P
15692,RPN1,STT3A,RPN1:STT3A,P
15693,RPS27,RPS5,RPS27:RPS5,P
15694,ACTB,HSPA8,ACTB:HSPA8,P
15695,HNRNPH1,RBM8A,HNRNPH1:RBM8A,P
15696,SF3A3,SRSF2,SF3A3:SRSF2,P
15697,ACTL6A,DMAP1,ACTL6A:DMAP1,P
15698,MRPL4,MRPS24,MRPL4:MRPS24,P
15699,LSM3,LSM5,LSM3:LSM5,P
15700,MRPL18,MRPS36,MRPL18:MRPS36,P
15701,EFTUD2,THOC1,EFTUD2:THOC1,P
15702,RPL37A,TUBA1A,RPL37A:TUBA1A,P
15703,PAXBP1,SNRNP40,PAXBP1:SNRNP40,P
15704,FBXW11,NFKBIB,FBXW11:NFKBIB,P
15705,CHTF8,RFC2,CHTF8:RFC2,P
15706,CHUK,GLG1,CHUK:GLG1,P
15707,RPL35,RPS16,RPL35:RPS16,P
15708,LCP2,SOS1,LCP2:SOS1,P
15709,BMI1,SMARCA5,BMI1:SMARCA5,P
15710,MT-ND1,NDUFA9,MT-ND1:NDUFA9,P
15711,CDC5L,HNRNPA1,CDC5L:HNRNPA1,P
15712,PRPF31,SF3A1,PRPF31:SF3A1,P
15713,RPL13A,RPL34,RPL13A:RPL34,P
15714,HSPA4,NCL,HSPA4:NCL,P
15715,NDUFA1,NDUFAB1,NDUFA1:NDUFAB1,P
15716,AKAP8L,CHUK,AKAP8L:CHUK,P
15717,MRPL41,MRPS27,MRPL41:MRPS27,P
15718,CACYBP,SKP1,CACYBP:SKP1,P
15719,MRPL12,MRPL4,MRPL12:MRPL4,P
15720,TAF11,TAF9,TAF11:TAF9,P
15721,DDX23,PRPF40A,DDX23:PRPF40A,P
15722,LUC7L2,RPL8,LUC7L2:RPL8,P
15723,RBM8A,SRSF2,RBM8A:SRSF2,P
15724,LUC7L3,VIRMA,LUC7L3:VIRMA,P
15725,CENPO,KIF23,CENPO:KIF23,P
15726,RBM8A,SYF2,RBM8A:SYF2,P
15727,DHX35,EFTUD2,DHX35:EFTUD2,P
15728,MED10,MED25,MED10:MED25,P
15729,CLNS1A,SMN1,CLNS1A:SMN1,P
15730,RBL1,SMAD4,RBL1:SMAD4,P
15731,EWSR1,SRPK1,EWSR1:SRPK1,P
15732,CPSF6,U2AF2,CPSF6:U2AF2,P
15733,EFNB1,EPHA2,EFNB1:EPHA2,P
15734,MRPL1,MRPL50,MRPL1:MRPL50,P
15735,LYAR,RPL18,LYAR:RPL18,P
15736,MRPL35,MRPS21,MRPL35:MRPS21,P
15737,CREBBP,SUPT6H,CREBBP:SUPT6H,P
15738,POLR2B,PRMT5,POLR2B:PRMT5,P
15739,RPL7A,RPS11,RPL7A:RPS11,P
15740,CHUK,HSP90AA1,CHUK:HSP90AA1,P
15741,MRPS18B,MRPS2,MRPS18B:MRPS2,P
15742,RALY,SYNCRIP,RALY:SYNCRIP,P
15743,PSMB1,PSMD1,PSMB1:PSMD1,P
15744,PDS5B,SMC3,PDS5B:SMC3,P
15745,THOC2,THOC7,THOC2:THOC7,P
15746,HNRNPC,SF3B3,HNRNPC:SF3B3,P
15747,DHX16,RBM22,DHX16:RBM22,P
15748,BRF1,GTF3C5,BRF1:GTF3C5,P
15749,TGFB1,TGFBR2,TGFB1:TGFBR2,P
15750,FRG1,SART1,FRG1:SART1,P
15751,AKAP5,PPP3CA,AKAP5:PPP3CA,P
15752,NOP58,RPS11,NOP58:RPS11,P
15753,RPS14,TUFM,RPS14:TUFM,P
15754,LSM4,SNU13,LSM4:SNU13,P
15755,RPL17,UBA52,RPL17:UBA52,P
15756,PRPF8,SF3A2,PRPF8:SF3A2,P
15757,RPS2,TCOF1,RPS2:TCOF1,P
15758,RPL18A,RPL19,RPL18A:RPL19,P
15759,RPL5,RPS4X,RPL5:RPS4X,P
15760,RAB5A,VPS16,RAB5A:VPS16,P
15761,RING1,SKP1,RING1:SKP1,P
15762,PLRG1,PRKDC,PLRG1:PRKDC,P
15763,MRPL52,MRPS30,MRPL52:MRPS30,P
15764,MRPL24,MRPL9,MRPL24:MRPL9,P
15765,SRRM1,THOC3,SRRM1:THOC3,P
15766,PRPF8,SF3B2,PRPF8:SF3B2,P
15767,PPM1G,SRSF1,PPM1G:SRSF1,P
15768,MED27,OPA1,MED27:OPA1,P
15769,RBM8A,SRRM2,RBM8A:SRRM2,P
15770,CDC40,FRG1,CDC40:FRG1,P
15771,RBBP8,SPEN,RBBP8:SPEN,P
15772,SNRPD2,SRSF3,SNRPD2:SRSF3,P
15773,MRPL54,MRPS17,MRPL54:MRPS17,P
15774,HDAC2,ZNF217,HDAC2:ZNF217,P
15775,DDX5,SMNDC1,DDX5:SMNDC1,P
15776,ACTB,MBD3,ACTB:MBD3,P
15777,MT-ND2,NDUFS5,MT-ND2:NDUFS5,P
15778,ASH2L,HSPA8,ASH2L:HSPA8,P
15779,SNRPA,TCERG1,SNRPA:TCERG1,P
15780,CDC5L,SNRPA1,CDC5L:SNRPA1,P
15781,NGF,NTRK1,NGF:NTRK1,P
15782,CRNKL1,WTAP,CRNKL1:WTAP,P
15783,RBM8A,SLU7,RBM8A:SLU7,P
15784,SNRPB,SYNCRIP,SNRPB:SYNCRIP,P
15785,CDK12,SNRNP27,CDK12:SNRNP27,P
15786,RBM8A,SART1,RBM8A:SART1,P
15787,MRPL20,MRPS33,MRPL20:MRPS33,P
15788,RPL10,RPL26,RPL10:RPL26,P
15789,MED6,VDR,MED6:VDR,P
15790,EP300,SUV39H1,EP300:SUV39H1,P
15791,DDX41,HNRNPF,DDX41:HNRNPF,P
15792,CENPU,VIRMA,CENPU:VIRMA,P
15793,PUF60,SNRPF,PUF60:SNRPF,P
15794,MED13L,OPA1,MED13L:OPA1,P
15795,ASH2L,INO80C,ASH2L:INO80C,P
15796,INTS2,SEM1,INTS2:SEM1,P
15797,PRPF19,SMU1,PRPF19:SMU1,P
15798,PWP1,SRPK1,PWP1:SRPK1,P
15799,ACTR8,INO80D,ACTR8:INO80D,P
15800,AEBP2,SUZ12,AEBP2:SUZ12,P
15801,RBM8A,SRRM1,RBM8A:SRRM1,P
15802,PSMA4,PSMD8,PSMA4:PSMD8,P
15803,RPL5,RPS16,RPL5:RPS16,P
15804,SRRM1,TRA2B,SRRM1:TRA2B,P
15805,HSPA8,PPM1D,HSPA8:PPM1D,P
15806,PRPF4,RBM39,PRPF4:RBM39,P
15807,MRPL11,MRPL54,MRPL11:MRPL54,P
15808,GMNN,ORC1,GMNN:ORC1,P
15809,MED19,MED28,MED19:MED28,P
15810,RPS19,RPS24,RPS19:RPS24,P
15811,COPS6,TP53,COPS6:TP53,P
15812,ACTA2,RSL1D1,ACTA2:RSL1D1,P
15813,BDP1,GTF3C2,BDP1:GTF3C2,P
15814,NUDT21,SF1,NUDT21:SF1,P
15815,BUD13,XAB2,BUD13:XAB2,P
15816,DHX8,MOV10,DHX8:MOV10,P
15817,CFAP20,TFIP11,CFAP20:TFIP11,P
15818,PPIL2,PRPF40A,PPIL2:PRPF40A,P
15819,DDX41,DHX16,DDX41:DHX16,P
15820,CTBP2,KDM1A,CTBP2:KDM1A,P
15821,RPS10,RPS8,RPS10:RPS8,P
15822,RPL34,RPS14,RPL34:RPS14,P
15823,RPL24,RPS8,RPL24:RPS8,P
15824,DHX16,XAB2,DHX16:XAB2,P
15825,MRPL18,MRPL55,MRPL18:MRPL55,P
15826,CRNKL1,ISY1,CRNKL1:ISY1,P
15827,NOLC1,RPS16,NOLC1:RPS16,P
15828,NUDT21,SRSF7,NUDT21:SRSF7,P
15829,CTBP1,HDAC1,CTBP1:HDAC1,P
15830,PPIL1,SRSF7,PPIL1:SRSF7,P
15831,HNRNPF,SYNCRIP,HNRNPF:SYNCRIP,P
15832,CWC22,DDX41,CWC22:DDX41,P
15833,DDX17,DHX15,DDX17:DHX15,P
15834,RPS3A,RPSA,RPS3A:RPSA,P
15835,SF3B1,SNW1,SF3B1:SNW1,P
15836,CCAR1,IKBKG,CCAR1:IKBKG,P
15837,RPS26,RPS6,RPS26:RPS6,P
15838,NFKB2,RASAL2,NFKB2:RASAL2,P
15839,ALYREF,SMU1,ALYREF:SMU1,P
15840,RCOR1,TBL1XR1,RCOR1:TBL1XR1,P
15841,GNL3,RPL36A,GNL3:RPL36A,P
15842,HMG20B,MTA1,HMG20B:MTA1,P
15843,DNMT3B,SMARCA5,DNMT3B:SMARCA5,P
15844,LSM3,SART1,LSM3:SART1,P
15845,LUC7L3,SNRPE,LUC7L3:SNRPE,P
15846,MRPL39,MRPS30,MRPL39:MRPS30,P
15847,PCNA,RFC2,PCNA:RFC2,P
15848,SMU1,USP39,SMU1:USP39,P
15849,ESS2,SNRPA,ESS2:SNRPA,P
15850,CHMP1A,CHMP2B,CHMP1A:CHMP2B,P
15851,DHX35,FRG1,DHX35:FRG1,P
15852,ISY1,PLRG1,ISY1:PLRG1,P
15853,DDX5,TAF15,DDX5:TAF15,P
15854,ILF2,PPP1CA,ILF2:PPP1CA,P
15855,ANAPC10,NEDD9,ANAPC10:NEDD9,P
15856,PRPF31,WDR5,PRPF31:WDR5,P
15857,ACTB,SNRPD1,ACTB:SNRPD1,P
15858,ESS2,THOC2,ESS2:THOC2,P
15859,RELA,TNIP1,RELA:TNIP1,P
15860,SUPT3H,TAF5L,SUPT3H:TAF5L,P
15861,FBL,RPS18,FBL:RPS18,P
15862,RPL23,RPL36,RPL23:RPL36,P
15863,PRPF40A,TRIR,PRPF40A:TRIR,P
15864,CENPK,CENPQ,CENPK:CENPQ,P
15865,HMG20A,RCOR3,HMG20A:RCOR3,P
15866,RPL30,RSL24D1,RPL30:RSL24D1,P
15867,NDUFA5,NDUFB7,NDUFA5:NDUFB7,P
15868,RPS4X,RPS7,RPS4X:RPS7,P
15869,IGF2BP3,SNRPG,IGF2BP3:SNRPG,P
15870,DPP10,KCND2,DPP10:KCND2,P
15871,RPS17,RPS28,RPS17:RPS28,P
15872,PLRG1,THOC7,PLRG1:THOC7,P
15873,KAT2A,TAF4,KAT2A:TAF4,P
15874,LMNA,NPM1,LMNA:NPM1,P
15875,PFDN6,VBP1,PFDN6:VBP1,P
15876,DDX46,DHX38,DDX46:DHX38,P
15877,FBL,LYAR,FBL:LYAR,P
15878,DHX9,RPL36,DHX9:RPL36,P
15879,MRPL21,MRPL47,MRPL21:MRPL47,P
15880,PPM1G,PRPF40A,PPM1G:PRPF40A,P
15881,ATXN7,TAF13,ATXN7:TAF13,P
15882,RBM28,RPL27,RBM28:RPL27,P
15883,IK,SRSF2,IK:SRSF2,P
15884,FANCA,FANCL,FANCA:FANCL,P
15885,RPL23,RPS17,RPL23:RPS17,P
15886,CDYL,RCOR3,CDYL:RCOR3,P
15887,LYAR,RPL10,LYAR:RPL10,P
15888,AP3B1,AP3S1,AP3B1:AP3S1,P
15889,MED10,MED4,MED10:MED4,P
15890,RPL24,RPL38,RPL24:RPL38,P
15891,MRPL28,MRPS6,MRPL28:MRPS6,P
15892,EEA1,VPS39,EEA1:VPS39,P
15893,DDX46,PHF5A,DDX46:PHF5A,P
15894,NUDT21,PPIL2,NUDT21:PPIL2,P
15895,RPL17,RPL3,RPL17:RPL3,P
15896,KANSL1,SENP3,KANSL1:SENP3,P
15897,BCAS2,DDX46,BCAS2:DDX46,P
15898,NCBP2,PHAX,NCBP2:PHAX,P
15899,DHX15,TRIR,DHX15:TRIR,P
15900,MED11,MED9,MED11:MED9,P
15901,SRC,VCL,SRC:VCL,P
15902,LSM6,SPEN,LSM6:SPEN,P
15903,PSMB7,PSMD4,PSMB7:PSMD4,P
15904,SMNDC1,SRSF6,SMNDC1:SRSF6,P
15905,SNRPA1,TXNL4A,SNRPA1:TXNL4A,P
15906,MRPS23,MRPS36,MRPS23:MRPS36,P
15907,RPL28,RPS9,RPL28:RPS9,P
15908,RPS20,RPS3A,RPS20:RPS3A,P
15909,LYAR,RPL12,LYAR:RPL12,P
15910,RPS16,RPS20,RPS16:RPS20,P
15911,KAT6A,MEAF6,KAT6A:MEAF6,P
15912,CENPH,DHX38,CENPH:DHX38,P
15913,H1FX,TCOF1,H1FX:TCOF1,P
15914,NDUFB2,NDUFS7,NDUFB2:NDUFS7,P
15915,HNRNPA1,TCOF1,HNRNPA1:TCOF1,P
15916,CHD4,TBL1XR1,CHD4:TBL1XR1,P
15917,NCL,SNU13,NCL:SNU13,P
15918,PDCD2,RELA,PDCD2:RELA,P
15919,ACTL6A,SMARCC1,ACTL6A:SMARCC1,P
15920,MED10,MED19,MED10:MED19,P
15921,PSMB6,PSMD11,PSMB6:PSMD11,P
15922,CWC22,DDX17,CWC22:DDX17,P
15923,STX16,VAMP3,STX16:VAMP3,P
15924,CHEK1,CUL4A,CHEK1:CUL4A,P
15925,NUP133,NUP37,NUP133:NUP37,P
15926,HDAC2,HNRNPC,HDAC2:HNRNPC,P
15927,DAP3,LACTB,DAP3:LACTB,P
15928,HCST,KLRK1,HCST:KLRK1,P
15929,PSMC3,PSMD2,PSMC3:PSMD2,P
15930,DHX38,PABPC1,DHX38:PABPC1,P
15931,PPWD1,PRPF6,PPWD1:PRPF6,P
15932,MRPL22,MRPS26,MRPL22:MRPS26,P
15933,GTF2B,TAF6,GTF2B:TAF6,P
15934,EFTUD2,HNRNPA2B1,EFTUD2:HNRNPA2B1,P
15935,NDUFA9,NDUFS2,NDUFA9:NDUFS2,P
15936,ESS2,SMNDC1,ESS2:SMNDC1,P
15937,DHX38,TRA2B,DHX38:TRA2B,P
15938,KMT2C,TUBA4A,KMT2C:TUBA4A,P
15939,CENPK,CENPS,CENPK:CENPS,P
15940,NCBP2,SF3B4,NCBP2:SF3B4,P
15941,DHX9,U2SURP,DHX9:U2SURP,P
15942,PWP1,RPS9,PWP1:RPS9,P
15943,SNRPA1,ZNF207,SNRPA1:ZNF207,P
15944,SF3B5,TRAP1,SF3B5:TRAP1,P
15945,MRPL22,MRPS18A,MRPL22:MRPS18A,P
15946,NAP1L1,SLC25A5,NAP1L1:SLC25A5,P
15947,DHX9,NUDT21,DHX9:NUDT21,P
15948,CHMP4A,CHMP6,CHMP4A:CHMP6,P
15949,EXO1,PMS2,EXO1:PMS2,P
15950,PPIL3,SNRPE,PPIL3:SNRPE,P
15951,LMNB1,LSM2,LMNB1:LSM2,P
15952,PPIH,THOC2,PPIH:THOC2,P
15953,POP7,RPP38,POP7:RPP38,P
15954,POLR2F,TBP,POLR2F:TBP,P
15955,DDX39B,DNAJC8,DDX39B:DNAJC8,P
15956,HDAC1,MBD3,HDAC1:MBD3,P
15957,LINGO1,NGFR,LINGO1:NGFR,P
15958,ACIN1,LSM4,ACIN1:LSM4,P
15959,RPL13A,SYNCRIP,RPL13A:SYNCRIP,P
15960,HNRNPU,SRRM2,HNRNPU:SRRM2,P
15961,HIST1H1A,NMI,HIST1H1A:NMI,P
15962,CTNNBL1,SRSF5,CTNNBL1:SRSF5,P
15963,RPL12,RPL18A,RPL12:RPL18A,P
15964,RPL13A,RPS4Y2,RPL13A:RPS4Y2,P
15965,GTF2F1,KAT2B,GTF2F1:KAT2B,P
15966,ASF1A,CHEK2,ASF1A:CHEK2,P
15967,EFTUD2,SF3B4,EFTUD2:SF3B4,P
15968,RPL5,RPS4Y2,RPL5:RPS4Y2,P
15969,GTF2E1,SMARCD3,GTF2E1:SMARCD3,P
15970,U2AF2,YBX1,U2AF2:YBX1,P
15971,PNKP,POLB,PNKP:POLB,P
15972,CBX4,ZNF516,CBX4:ZNF516,P
15973,PRPF18,SNRNP40,PRPF18:SNRNP40,P
15974,MTA2,PHF21A,MTA2:PHF21A,P
15975,RPS25,RPS5,RPS25:RPS5,P
15976,RSF1,SRRT,RSF1:SRRT,P
15977,ASF1A,IPO4,ASF1A:IPO4,P
15978,ATXN7,TAF7,ATXN7:TAF7,P
15979,GNB2,GNB4,GNB2:GNB4,P
15980,HIST1H3A,LMO7,HIST1H3A:LMO7,P
15981,BRIX1,RPL27,BRIX1:RPL27,P
15982,PFDN1,PFDN6,PFDN1:PFDN6,P
15983,RPS20,RPS4Y1,RPS20:RPS4Y1,P
15984,LSM2,XAB2,LSM2:XAB2,P
15985,SNRPC,SRRM2,SNRPC:SRRM2,P
15986,RPP30,RPP40,RPP30:RPP40,P
15987,DDX39B,SNRPD3,DDX39B:SNRPD3,P
15988,KDM4A,ZBTB33,KDM4A:ZBTB33,P
15989,CDC5L,SRSF2,CDC5L:SRSF2,P
15990,RPS15A,RPS21,RPS15A:RPS21,P
15991,RPL6,TUBB1,RPL6:TUBB1,P
15992,CTNNBL1,RBM17,CTNNBL1:RBM17,P
15993,ZMYM2,ZMYM3,ZMYM2:ZMYM3,P
15994,MED4,SMARCB1,MED4:SMARCB1,P
15995,AMFR,VCP,AMFR:VCP,P
15996,CDC37,ZRANB2,CDC37:ZRANB2,P
15997,DHX9,ILF3,DHX9:ILF3,P
15998,MRPL23,MRPL52,MRPL23:MRPL52,P
15999,MRPL47,MRPS14,MRPL47:MRPS14,P
16000,CIRBP,SF3B2,CIRBP:SF3B2,P
16001,NCOR1,ZBTB33,NCOR1:ZBTB33,P
16002,KANSL1,TAF1,KANSL1:TAF1,P
16003,PRPF3,SF1,PRPF3:SF1,P
16004,MED1,MED13,MED1:MED13,P
16005,PPIL2,PPWD1,PPIL2:PPWD1,P
16006,CASC3,MAGOH,CASC3:MAGOH,P
16007,LUC7L3,SNRPB2,LUC7L3:SNRPB2,P
16008,USP39,ZNF207,USP39:ZNF207,P
16009,ELOC,VHL,ELOC:VHL,P
16010,RPL21,RPLP0,RPL21:RPLP0,P
16011,DDX3X,EFTUD2,DDX3X:EFTUD2,P
16012,DHX16,SNRPD1,DHX16:SNRPD1,P
16013,SRSF1,TCERG1,SRSF1:TCERG1,P
16014,SNRPB,SRSF11,SNRPB:SRSF11,P
16015,DICER1,RPL12,DICER1:RPL12,P
16016,MRPL33,MRPS2,MRPL33:MRPS2,P
16017,EFTUD2,HNRNPM,EFTUD2:HNRNPM,P
16018,BTRC,NEDD8,BTRC:NEDD8,P
16019,MRPL18,MRPL33,MRPL18:MRPL33,P
16020,CHTF18,CHTF8,CHTF18:CHTF8,P
16021,CRNKL1,PPIL2,CRNKL1:PPIL2,P
16022,CTNNBL1,ZNF207,CTNNBL1:ZNF207,P
16023,RPL23A,RPS27,RPL23A:RPS27,P
16024,HSPD1,U2SURP,HSPD1:U2SURP,P
16025,MRPL54,MRPS7,MRPL54:MRPS7,P
16026,GTF2F1,STK38,GTF2F1:STK38,P
16027,SMNDC1,WTAP,SMNDC1:WTAP,P
16028,RPLP1,TUBB1,RPLP1:TUBB1,P
16029,RPL35A,RPS4Y2,RPL35A:RPS4Y2,P
16030,HIST1H2BM,RPL27A,HIST1H2BM:RPL27A,P
16031,GSN,PRUNE1,GSN:PRUNE1,P
16032,LAMTOR2,MAPK1,LAMTOR2:MAPK1,P
16033,GTF2A1,TAF3,GTF2A1:TAF3,P
16034,SYF2,TXNL4A,SYF2:TXNL4A,P
16035,MRPL39,MRPS33,MRPL39:MRPS33,P
16036,PPIE,SNRPC,PPIE:SNRPC,P
16037,LUC7L3,PRPF31,LUC7L3:PRPF31,P
16038,ORC6,XRCC5,ORC6:XRCC5,P
16039,NFKBIA,SPAG9,NFKBIA:SPAG9,P
16040,HNRNPM,PWP1,HNRNPM:PWP1,P
16041,MYO1E,SPTAN1,MYO1E:SPTAN1,P
16042,CDC37,PFDN2,CDC37:PFDN2,P
16043,PRPF4,SRSF11,PRPF4:SRSF11,P
16044,LACTB,MRPL35,LACTB:MRPL35,P
16045,BRMS1L,HDAC2,BRMS1L:HDAC2,P
16046,CDYL,HDAC2,CDYL:HDAC2,P
16047,HTATSF1,RBM17,HTATSF1:RBM17,P
16048,LSM2,PRPF18,LSM2:PRPF18,P
16049,ORC4,ORC6,ORC4:ORC6,P
16050,HNRNPA2B1,PRPF8,HNRNPA2B1:PRPF8,P
16051,RPS16,SCYL2,RPS16:SCYL2,P
16052,FUS,TARDBP,FUS:TARDBP,P
16053,PNN,SNRPA1,PNN:SNRPA1,P
16054,BCAS2,DDX39B,BCAS2:DDX39B,P
16055,PPIL1,PPWD1,PPIL1:PPWD1,P
16056,RPL15,RPS21,RPL15:RPS21,P
16057,RACGAP1,ZC3H13,RACGAP1:ZC3H13,P
16058,KSR1,RAF1,KSR1:RAF1,P
16059,HSPA8,SHCBP1,HSPA8:SHCBP1,P
16060,EXOSC10,EXOSC9,EXOSC10:EXOSC9,P
16061,SMARCC1,SRCAP,SMARCC1:SRCAP,P
16062,PPIH,SNRPD1,PPIH:SNRPD1,P
16063,PSMB5,PSMD8,PSMB5:PSMD8,P
16064,CENPC,CENPP,CENPC:CENPP,P
16065,DDX21,TUBA1A,DDX21:TUBA1A,P
16066,NRP1,SEMA3A,NRP1:SEMA3A,P
16067,MYL6,WIPF1,MYL6:WIPF1,P
16068,RMI1,RPA3,RMI1:RPA3,P
16069,COPS6,ERCC8,COPS6:ERCC8,P
16070,RBM8A,RBMX,RBM8A:RBMX,P
16071,RPL21,RPS24,RPL21:RPS24,P
16072,IGF2BP1,RPL5,IGF2BP1:RPL5,P
16073,POLE,POLE3,POLE:POLE3,P
16074,CBX4,CTBP1,CBX4:CTBP1,P
16075,GJB6,KLF10,GJB6:KLF10,P
16076,ILF2,RPL23A,ILF2:RPL23A,P
16077,HSP90AA1,MAP3K11,HSP90AA1:MAP3K11,P
16078,RPL8,RPS7,RPL8:RPS7,P
16079,RPL10,RPL39,RPL10:RPL39,P
16080,FBXW7,REL,FBXW7:REL,P
16081,NOLC1,TUBA1A,NOLC1:TUBA1A,P
16082,CORO2A,HDAC3,CORO2A:HDAC3,P
16083,LSM2,PRPF40A,LSM2:PRPF40A,P
16084,RING1,RYBP,RING1:RYBP,P
16085,FBL,IGF2BP1,FBL:IGF2BP1,P
16086,CDK8,SUPT6H,CDK8:SUPT6H,P
16087,TAF4,TAF7,TAF4:TAF7,P
16088,NCL,PPARGC1A,NCL:PPARGC1A,P
16089,DDX23,IK,DDX23:IK,P
16090,MRPS18B,MRPS5,MRPS18B:MRPS5,P
16091,LSM3,PRPF6,LSM3:PRPF6,P
16092,ACTA2,RPLP2,ACTA2:RPLP2,P
16093,MRPL43,MRPL47,MRPL43:MRPL47,P
16094,MRPS2,MRPS22,MRPS2:MRPS22,P
16095,SF3B2,VIRMA,SF3B2:VIRMA,P
16096,NCBP1,PPM1G,NCBP1:PPM1G,P
16097,MOV10,PRPF4B,MOV10:PRPF4B,P
16098,SF1,SNRPB2,SF1:SNRPB2,P
16099,NDUFA12,NDUFB2,NDUFA12:NDUFB2,P
16100,RPL37A,YBX1,RPL37A:YBX1,P
16101,DHX15,MAGOH,DHX15:MAGOH,P
16102,MRPS12,MRPS36,MRPS12:MRPS36,P
16103,SNRPB2,THOC5,SNRPB2:THOC5,P
16104,RPS24,RPS27,RPS24:RPS27,P
